idade,sexo,dependentes,escolaridade,estado_civil,salario_anual,tipo_cartao,meses_de_relacionamento,qtd_produtos,iteracoes_12m,meses_inativo_12m,limite_credito,valor_transacoes_12m,qtd_transacoes_12m
45.0,0.0,3.0,2.0,0.0,0.0,0.0,39.0,5.0,1.0,4.0,2551.03,3753.21,63.0
49.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,6.0,1.0,2.0,5153.5,4274.49,81.0
48.0,1.0,2.0,1.0,1.0,0.0,0.0,36.0,1.0,2.0,3.0,3442.14,14618.45,100.0
57.0,0.0,4.0,4.0,0.0,1.0,0.0,48.0,4.0,1.0,2.0,2576.02,3913.87,86.0
44.0,0.0,2.0,1.0,3.0,0.0,0.0,39.0,2.0,3.0,3.0,4057.91,4301.07,58.0
47.0,1.0,1.0,0.0,2.0,1.0,0.0,29.0,5.0,2.0,3.0,3291.9,3228.91,82.0
56.0,0.0,3.0,3.0,0.0,4.0,0.0,43.0,6.0,3.0,1.0,1816.04,4175.29,65.0
52.0,0.0,3.0,1.0,0.0,1.0,0.0,45.0,1.0,2.0,1.0,14803.25,14426.21,87.0
42.0,1.0,3.0,0.0,2.0,1.0,0.0,30.0,3.0,4.0,3.0,4333.17,15903.74,100.0
46.0,1.0,4.0,4.0,2.0,4.0,0.0,36.0,3.0,5.0,2.0,3104.55,2781.82,74.0
47.0,1.0,3.0,3.0,2.0,0.0,0.0,34.0,2.0,2.0,1.0,8390.17,8316.96,92.0
39.0,1.0,3.0,1.0,2.0,1.0,0.0,28.0,4.0,4.0,3.0,3478.92,2133.66,54.0
46.0,0.0,3.0,4.0,0.0,4.0,0.0,36.0,6.0,2.0,3.0,2189.18,1287.55,36.0
53.0,1.0,2.0,0.0,2.0,4.0,0.0,41.0,4.0,3.0,3.0,7272.86,2333.88,56.0
59.0,0.0,1.0,1.0,0.0,1.0,0.0,53.0,2.0,0.0,2.0,1980.86,5350.4,96.0
53.0,0.0,2.0,0.0,0.0,0.0,0.0,46.0,6.0,2.0,1.0,3199.44,4805.83,59.0
37.0,0.0,1.0,0.0,0.0,1.0,0.0,27.0,4.0,2.0,2.0,1793.72,2374.04,40.0
48.0,1.0,3.0,0.0,2.0,3.0,0.0,36.0,5.0,3.0,1.0,30579.32,1289.23,19.0
42.0,0.0,3.0,0.0,0.0,1.0,0.0,29.0,6.0,2.0,3.0,1545.55,4477.85,62.0
51.0,1.0,2.0,0.0,2.0,2.0,0.0,46.0,5.0,2.0,3.0,4123.22,2447.3,40.0
28.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,3.0,2.0,2.0,2387.65,4513.72,66.0
33.0,1.0,2.0,2.0,2.0,4.0,0.0,36.0,3.0,5.0,3.0,16127.78,7729.38,82.0
44.0,0.0,2.0,4.0,2.0,0.0,0.0,32.0,1.0,3.0,3.0,2540.76,5039.9,82.0
35.0,1.0,2.0,2.0,2.0,4.0,0.0,26.0,3.0,4.0,3.0,2944.52,2070.36,44.0
49.0,1.0,1.0,1.0,0.0,4.0,0.0,36.0,6.0,4.0,2.0,26723.04,2138.1,43.0
63.0,1.0,0.0,4.0,0.0,4.0,0.0,47.0,6.0,3.0,4.0,7306.56,2445.85,43.0
39.0,1.0,1.0,3.0,1.0,3.0,0.0,28.0,1.0,4.0,3.0,12464.13,1195.86,35.0
49.0,0.0,3.0,0.0,2.0,0.0,0.0,36.0,4.0,2.0,2.0,1763.63,2813.35,43.0
28.0,0.0,0.0,2.0,0.0,0.0,1.0,36.0,4.0,4.0,3.0,14910.79,2560.9,72.0
42.0,0.0,1.0,2.0,2.0,0.0,0.0,36.0,3.0,4.0,3.0,2983.61,2509.32,46.0
50.0,1.0,4.0,0.0,2.0,3.0,0.0,43.0,2.0,5.0,2.0,16748.61,15338.04,121.0
44.0,1.0,4.0,1.0,2.0,4.0,0.0,32.0,6.0,4.0,3.0,34516.29,4228.7,83.0
45.0,0.0,2.0,0.0,0.0,4.0,0.0,34.0,4.0,2.0,3.0,3024.84,14220.66,108.0
52.0,1.0,3.0,4.0,1.0,2.0,0.0,33.0,5.0,2.0,3.0,3388.84,15313.15,91.0
44.0,0.0,0.0,2.0,2.0,0.0,0.0,34.0,1.0,3.0,3.0,9070.51,15211.93,129.0
57.0,0.0,3.0,1.0,3.0,1.0,0.0,46.0,2.0,2.0,2.0,2791.81,5440.08,83.0
34.0,1.0,4.0,2.0,2.0,1.0,0.0,26.0,3.0,4.0,2.0,5540.53,1524.84,31.0
51.0,0.0,4.0,4.0,2.0,1.0,1.0,43.0,1.0,3.0,3.0,3735.06,6826.33,61.0
52.0,0.0,4.0,0.0,0.0,4.0,0.0,47.0,6.0,3.0,2.0,7469.69,1212.16,33.0
49.0,1.0,3.0,0.0,2.0,3.0,0.0,39.0,5.0,2.0,3.0,2361.15,4316.23,78.0
51.0,0.0,0.0,2.0,2.0,4.0,0.0,36.0,6.0,2.0,3.0,5881.71,4431.38,89.0
51.0,1.0,2.0,0.0,0.0,2.0,0.0,42.0,1.0,2.0,3.0,16703.73,15472.55,122.0
48.0,1.0,3.0,1.0,2.0,3.0,0.0,37.0,5.0,4.0,2.0,7970.92,1263.86,27.0
39.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,4.0,3.0,3.0,2533.18,5128.79,74.0
33.0,0.0,1.0,0.0,2.0,4.0,0.0,36.0,3.0,2.0,2.0,2279.75,4169.75,74.0
29.0,0.0,0.0,3.0,2.0,0.0,0.0,19.0,2.0,2.0,1.0,3261.21,2461.54,54.0
59.0,1.0,0.0,3.0,2.0,0.0,0.0,49.0,3.0,3.0,3.0,4250.61,1174.71,27.0
50.0,0.0,3.0,0.0,2.0,0.0,0.0,36.0,2.0,3.0,3.0,1572.01,2447.33,41.0
50.0,0.0,1.0,4.0,2.0,1.0,0.0,41.0,6.0,3.0,3.0,1694.1,2349.76,42.0
43.0,1.0,3.0,0.0,0.0,1.0,0.0,33.0,5.0,3.0,2.0,3040.74,1598.54,31.0
26.0,1.0,0.0,1.0,0.0,2.0,0.0,13.0,3.0,3.0,3.0,7102.92,2411.25,41.0
51.0,1.0,1.0,1.0,0.0,2.0,0.0,39.0,3.0,2.0,3.0,8796.83,1195.72,18.0
50.0,0.0,2.0,4.0,0.0,0.0,0.0,40.0,2.0,1.0,1.0,3449.22,8300.99,94.0
36.0,0.0,2.0,2.0,2.0,0.0,0.0,31.0,3.0,1.0,2.0,2754.35,3937.01,70.0
34.0,0.0,2.0,1.0,0.0,1.0,0.0,23.0,4.0,2.0,2.0,7594.74,15026.96,99.0
53.0,0.0,5.0,4.0,0.0,0.0,0.0,38.0,3.0,3.0,2.0,1438.0,1935.26,47.0
54.0,0.0,1.0,1.0,0.0,4.0,0.0,48.0,1.0,2.0,1.0,8572.3,7850.68,94.0
47.0,0.0,2.0,1.0,2.0,0.0,0.0,34.0,5.0,2.0,2.0,3156.16,1151.85,31.0
47.0,1.0,4.0,4.0,2.0,2.0,0.0,36.0,4.0,1.0,1.0,19665.34,1110.76,58.0
54.0,1.0,2.0,1.0,2.0,2.0,0.0,43.0,6.0,1.0,3.0,6224.09,2187.25,58.0
50.0,1.0,2.0,4.0,2.0,3.0,0.0,42.0,6.0,1.0,1.0,9873.26,4613.94,82.0
46.0,1.0,2.0,2.0,2.0,2.0,0.0,36.0,3.0,2.0,2.0,5746.87,3446.23,56.0
57.0,0.0,3.0,1.0,2.0,0.0,0.0,45.0,1.0,2.0,4.0,1759.93,2705.47,35.0
35.0,0.0,1.0,2.0,1.0,4.0,0.0,24.0,5.0,3.0,3.0,1438.77,2355.71,47.0
46.0,1.0,3.0,0.0,2.0,3.0,0.0,27.0,4.0,3.0,2.0,4964.9,3279.08,66.0
49.0,0.0,2.0,1.0,2.0,0.0,0.0,38.0,3.0,2.0,4.0,1438.6,4497.35,79.0
53.0,1.0,4.0,1.0,2.0,2.0,0.0,44.0,3.0,4.0,2.0,1973.1,1587.35,38.0
43.0,1.0,2.0,4.0,1.0,2.0,0.0,36.0,6.0,1.0,1.0,5427.42,4328.8,73.0
43.0,1.0,4.0,1.0,2.0,3.0,0.0,35.0,3.0,3.0,2.0,3304.6,14565.12,120.0
35.0,0.0,2.0,2.0,2.0,0.0,0.0,22.0,1.0,1.0,1.0,3616.55,15391.94,94.0
36.0,1.0,2.0,3.0,2.0,4.0,0.0,29.0,6.0,2.0,3.0,3158.27,2973.19,63.0
51.0,0.0,3.0,2.0,2.0,4.0,0.0,36.0,3.0,2.0,3.0,3664.46,1168.03,31.0
46.0,0.0,2.0,1.0,3.0,0.0,0.0,40.0,5.0,2.0,2.0,6568.76,1507.39,33.0
57.0,1.0,0.0,1.0,2.0,3.0,0.0,52.0,4.0,4.0,6.0,2564.54,1343.25,35.0
47.0,0.0,4.0,2.0,0.0,0.0,0.0,36.0,3.0,2.0,1.0,2092.5,4130.52,80.0
45.0,0.0,4.0,1.0,2.0,0.0,0.0,34.0,3.0,1.0,2.0,1438.16,2153.61,35.0
34.0,1.0,3.0,0.0,0.0,3.0,1.0,21.0,6.0,3.0,4.0,34516.14,2901.02,75.0
50.0,1.0,4.0,1.0,2.0,3.0,0.0,31.0,6.0,2.0,3.0,11882.31,3291.99,62.0
44.0,0.0,3.0,2.0,0.0,4.0,0.0,31.0,4.0,3.0,2.0,18056.28,4473.42,72.0
51.0,1.0,4.0,0.0,2.0,2.0,0.0,38.0,5.0,3.0,2.0,10462.97,1267.22,31.0
51.0,1.0,3.0,1.0,0.0,3.0,2.0,36.0,4.0,3.0,3.0,34516.21,8614.5,63.0
36.0,0.0,3.0,0.0,2.0,4.0,0.0,24.0,4.0,1.0,1.0,15439.14,2069.58,43.0
33.0,1.0,2.0,2.0,0.0,4.0,0.0,15.0,4.0,2.0,2.0,25033.67,2529.38,71.0
60.0,0.0,1.0,2.0,0.0,0.0,0.0,46.0,2.0,2.0,3.0,4628.1,4226.53,92.0
53.0,0.0,3.0,2.0,2.0,4.0,0.0,36.0,6.0,2.0,2.0,2447.05,1716.01,38.0
46.0,1.0,3.0,1.0,2.0,4.0,0.0,42.0,3.0,4.0,3.0,9227.1,3948.36,74.0
43.0,1.0,3.0,0.0,2.0,2.0,0.0,35.0,2.0,2.0,3.0,3717.17,4667.67,91.0
50.0,0.0,1.0,1.0,0.0,1.0,0.0,36.0,2.0,3.0,1.0,2833.9,14341.82,101.0
54.0,1.0,3.0,3.0,0.0,1.0,0.0,42.0,1.0,1.0,2.0,5608.13,4325.26,77.0
55.0,1.0,3.0,2.0,0.0,4.0,0.0,48.0,5.0,2.0,2.0,3088.36,3906.14,68.0
41.0,0.0,5.0,2.0,2.0,1.0,0.0,30.0,5.0,3.0,2.0,1588.24,2561.19,61.0
43.0,1.0,5.0,0.0,2.0,2.0,0.0,36.0,5.0,1.0,2.0,2810.51,4875.84,97.0
41.0,0.0,5.0,0.0,1.0,0.0,0.0,34.0,3.0,3.0,1.0,2137.97,4290.19,90.0
56.0,1.0,1.0,1.0,2.0,3.0,0.0,44.0,3.0,0.0,1.0,9078.74,1543.28,34.0
45.0,1.0,4.0,1.0,2.0,1.0,0.0,36.0,5.0,4.0,3.0,4112.2,2949.04,54.0
39.0,1.0,4.0,2.0,0.0,4.0,1.0,26.0,6.0,2.0,2.0,34516.26,1689.59,42.0
46.0,1.0,3.0,0.0,0.0,2.0,1.0,29.0,4.0,3.0,3.0,34516.13,3754.73,53.0
55.0,0.0,2.0,3.0,0.0,0.0,0.0,36.0,5.0,3.0,2.0,5719.66,3403.71,68.0
42.0,1.0,4.0,2.0,0.0,3.0,0.0,32.0,6.0,5.0,3.0,7260.28,4253.01,73.0
42.0,1.0,0.0,0.0,3.0,3.0,1.0,35.0,5.0,3.0,2.0,34516.5,4613.4,73.0
54.0,1.0,3.0,0.0,2.0,3.0,0.0,36.0,6.0,2.0,1.0,1438.98,1935.13,41.0
30.0,0.0,2.0,1.0,0.0,0.0,0.0,18.0,3.0,4.0,1.0,4199.93,3016.27,67.0
56.0,0.0,3.0,0.0,0.0,0.0,0.0,48.0,6.0,3.0,5.0,8340.74,3755.68,77.0
36.0,1.0,3.0,1.0,2.0,4.0,0.0,29.0,5.0,4.0,2.0,12852.54,1606.03,33.0
59.0,0.0,0.0,2.0,2.0,0.0,0.0,47.0,5.0,2.0,3.0,7692.7,1861.32,42.0
48.0,0.0,3.0,1.0,0.0,1.0,0.0,33.0,4.0,3.0,2.0,5724.09,4510.6,59.0
31.0,1.0,1.0,4.0,0.0,1.0,0.0,24.0,4.0,4.0,2.0,4169.44,8565.37,70.0
52.0,1.0,2.0,3.0,2.0,3.0,0.0,41.0,4.0,3.0,2.0,16207.83,3621.57,83.0
49.0,0.0,1.0,2.0,2.0,1.0,0.0,39.0,2.0,3.0,3.0,8061.54,1224.88,31.0
30.0,1.0,0.0,2.0,0.0,3.0,0.0,25.0,5.0,2.0,2.0,4237.09,2465.32,88.0
42.0,1.0,4.0,2.0,2.0,2.0,0.0,36.0,3.0,2.0,2.0,6743.55,1934.09,30.0
47.0,0.0,2.0,3.0,2.0,0.0,0.0,36.0,6.0,3.0,2.0,5667.83,2176.81,38.0
52.0,1.0,1.0,2.0,0.0,3.0,0.0,37.0,5.0,2.0,2.0,2733.85,1139.41,39.0
37.0,0.0,2.0,1.0,0.0,1.0,0.0,36.0,4.0,1.0,3.0,2407.27,4983.23,86.0
27.0,1.0,0.0,2.0,2.0,1.0,0.0,15.0,4.0,4.0,3.0,3682.57,1826.26,35.0
50.0,1.0,3.0,4.0,0.0,3.0,0.0,40.0,5.0,2.0,2.0,31383.05,1721.19,56.0
58.0,0.0,2.0,2.0,1.0,0.0,1.0,46.0,6.0,4.0,1.0,11684.59,4900.86,61.0
57.0,0.0,2.0,0.0,2.0,1.0,0.0,45.0,2.0,3.0,1.0,1438.45,1254.68,35.0
39.0,1.0,4.0,4.0,2.0,4.0,0.0,29.0,6.0,3.0,3.0,8700.61,2306.69,50.0
46.0,0.0,3.0,1.0,0.0,1.0,0.0,41.0,5.0,4.0,2.0,7457.47,3162.15,64.0
46.0,0.0,4.0,2.0,0.0,4.0,0.0,33.0,3.0,3.0,3.0,24949.11,4092.09,77.0
59.0,0.0,1.0,2.0,0.0,0.0,0.0,53.0,5.0,2.0,6.0,7501.37,2280.26,49.0
58.0,1.0,0.0,1.0,1.0,4.0,0.0,36.0,4.0,2.0,2.0,9097.34,4174.74,85.0
55.0,0.0,2.0,4.0,1.0,0.0,0.0,43.0,4.0,4.0,2.0,9919.03,2058.76,70.0
48.0,1.0,4.0,1.0,2.0,3.0,0.0,33.0,1.0,2.0,3.0,4963.77,4989.51,78.0
43.0,0.0,4.0,2.0,0.0,0.0,0.0,38.0,2.0,2.0,1.0,3220.93,13339.94,90.0
47.0,0.0,2.0,4.0,0.0,0.0,0.0,37.0,3.0,1.0,0.0,4254.17,5385.85,93.0
46.0,0.0,3.0,4.0,0.0,0.0,0.0,34.0,4.0,4.0,3.0,2258.47,4275.27,76.0
47.0,1.0,4.0,2.0,0.0,2.0,0.0,36.0,5.0,1.0,3.0,9132.93,3809.35,71.0
64.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,5.0,4.0,3.0,6663.96,4583.88,78.0
37.0,0.0,3.0,4.0,2.0,0.0,0.0,26.0,5.0,2.0,3.0,1910.91,2028.53,39.0
50.0,0.0,4.0,3.0,0.0,0.0,0.0,36.0,1.0,1.0,3.0,2446.93,4310.67,75.0
58.0,1.0,3.0,3.0,2.0,4.0,0.0,54.0,5.0,4.0,1.0,3452.08,1008.05,21.0
49.0,0.0,5.0,3.0,0.0,4.0,0.0,41.0,6.0,2.0,3.0,16031.95,1527.81,57.0
33.0,1.0,3.0,3.0,2.0,3.0,1.0,22.0,6.0,2.0,2.0,34516.04,14202.19,114.0
53.0,1.0,3.0,0.0,0.0,3.0,1.0,33.0,2.0,3.0,2.0,34516.9,6361.36,74.0
53.0,1.0,3.0,1.0,2.0,2.0,0.0,36.0,4.0,2.0,3.0,3539.72,1677.21,45.0
42.0,1.0,2.0,4.0,2.0,2.0,0.0,27.0,2.0,2.0,2.0,2476.86,4659.52,48.0
49.0,1.0,4.0,0.0,2.0,3.0,0.0,40.0,2.0,2.0,3.0,7667.73,7886.06,94.0
59.0,0.0,0.0,3.0,0.0,0.0,0.0,55.0,2.0,3.0,2.0,2645.73,4251.93,76.0
59.0,1.0,1.0,0.0,2.0,1.0,0.0,53.0,6.0,5.0,2.0,5446.47,1505.56,33.0
52.0,0.0,3.0,2.0,0.0,4.0,0.0,36.0,3.0,2.0,1.0,10273.91,3778.77,70.0
46.0,1.0,5.0,2.0,0.0,1.0,0.0,40.0,6.0,2.0,2.0,7333.19,3636.28,48.0
40.0,0.0,3.0,0.0,0.0,0.0,0.0,35.0,6.0,5.0,3.0,5492.52,2416.98,45.0
62.0,0.0,2.0,1.0,2.0,0.0,0.0,51.0,6.0,4.0,2.0,2986.38,2141.26,55.0
38.0,0.0,3.0,1.0,2.0,0.0,0.0,36.0,4.0,4.0,2.0,2396.33,4593.63,74.0
37.0,1.0,3.0,0.0,2.0,2.0,0.0,32.0,6.0,2.0,2.0,2253.42,1641.8,45.0
41.0,1.0,1.0,4.0,0.0,1.0,0.0,32.0,3.0,4.0,2.0,10266.22,1720.76,42.0
55.0,0.0,4.0,4.0,0.0,0.0,0.0,44.0,3.0,1.0,1.0,1912.18,4666.7,98.0
47.0,0.0,3.0,3.0,1.0,1.0,0.0,41.0,1.0,1.0,2.0,6443.14,9277.51,92.0
33.0,0.0,2.0,1.0,2.0,0.0,0.0,20.0,3.0,5.0,2.0,3202.28,2917.64,37.0
36.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,5.0,4.0,3.0,5257.05,2822.66,73.0
58.0,0.0,1.0,0.0,2.0,1.0,0.0,46.0,5.0,1.0,3.0,1871.63,4553.39,90.0
26.0,0.0,1.0,2.0,0.0,4.0,0.0,13.0,6.0,3.0,2.0,12007.72,2678.91,50.0
49.0,0.0,3.0,2.0,2.0,4.0,0.0,36.0,5.0,3.0,3.0,1438.58,4869.61,73.0
50.0,0.0,2.0,1.0,0.0,0.0,0.0,44.0,1.0,1.0,1.0,2765.23,4010.73,59.0
52.0,0.0,1.0,1.0,0.0,0.0,0.0,47.0,3.0,4.0,3.0,1842.78,2650.33,43.0
52.0,0.0,3.0,2.0,0.0,1.0,0.0,45.0,5.0,1.0,3.0,6053.59,5035.47,64.0
53.0,0.0,3.0,1.0,0.0,1.0,0.0,40.0,6.0,2.0,3.0,1625.63,2314.37,43.0
57.0,0.0,1.0,1.0,2.0,0.0,0.0,50.0,3.0,3.0,2.0,1665.66,4420.63,86.0
33.0,0.0,3.0,1.0,0.0,0.0,0.0,36.0,5.0,3.0,3.0,4838.2,2641.69,67.0
53.0,0.0,1.0,2.0,0.0,1.0,1.0,41.0,3.0,2.0,3.0,15845.84,4037.35,68.0
42.0,0.0,3.0,2.0,2.0,4.0,0.0,34.0,6.0,2.0,3.0,5395.13,3523.4,79.0
47.0,0.0,4.0,2.0,0.0,0.0,0.0,36.0,4.0,3.0,2.0,2577.18,4576.32,83.0
34.0,1.0,2.0,1.0,2.0,3.0,0.0,23.0,6.0,3.0,2.0,7567.26,2361.12,45.0
44.0,1.0,3.0,1.0,2.0,3.0,0.0,25.0,5.0,3.0,2.0,25256.83,2048.9,40.0
52.0,1.0,1.0,0.0,2.0,4.0,0.0,34.0,2.0,1.0,3.0,34516.14,4863.94,56.0
52.0,0.0,1.0,2.0,2.0,0.0,0.0,36.0,1.0,3.0,1.0,3040.53,4608.78,61.0
63.0,1.0,0.0,0.0,0.0,2.0,0.0,48.0,5.0,1.0,3.0,1856.62,1805.63,46.0
52.0,0.0,1.0,1.0,3.0,0.0,0.0,36.0,6.0,3.0,1.0,2873.21,4620.79,81.0
33.0,0.0,3.0,3.0,0.0,0.0,0.0,23.0,6.0,1.0,4.0,2562.42,2256.74,70.0
47.0,0.0,1.0,0.0,2.0,0.0,0.0,41.0,3.0,4.0,3.0,2709.26,4915.64,92.0
41.0,0.0,3.0,0.0,2.0,0.0,0.0,30.0,4.0,2.0,4.0,3280.78,4268.31,84.0
47.0,0.0,3.0,2.0,2.0,0.0,1.0,27.0,5.0,4.0,3.0,14335.9,3610.58,75.0
52.0,0.0,3.0,1.0,2.0,0.0,0.0,40.0,2.0,1.0,2.0,9230.22,14082.3,99.0
46.0,1.0,4.0,0.0,0.0,2.0,0.0,36.0,4.0,0.0,5.0,13407.71,4869.1,84.0
42.0,0.0,3.0,1.0,0.0,0.0,0.0,32.0,2.0,3.0,2.0,3391.79,13212.66,107.0
46.0,0.0,2.0,2.0,2.0,4.0,1.0,39.0,1.0,2.0,1.0,32587.77,15958.62,113.0
60.0,0.0,0.0,1.0,0.0,1.0,0.0,47.0,1.0,3.0,2.0,9502.61,14418.38,100.0
44.0,1.0,4.0,1.0,2.0,2.0,0.0,24.0,2.0,2.0,2.0,4752.94,7517.98,76.0
49.0,0.0,4.0,1.0,2.0,0.0,0.0,42.0,2.0,3.0,4.0,2575.15,1874.12,40.0
40.0,1.0,3.0,2.0,2.0,2.0,0.0,27.0,6.0,4.0,2.0,9026.93,2229.84,37.0
43.0,0.0,2.0,1.0,2.0,1.0,0.0,36.0,2.0,2.0,3.0,4287.22,4874.88,82.0
47.0,1.0,1.0,4.0,0.0,2.0,0.0,36.0,4.0,2.0,2.0,9090.16,4422.19,65.0
49.0,1.0,2.0,2.0,2.0,2.0,0.0,44.0,6.0,0.0,3.0,7819.45,1582.69,25.0
51.0,0.0,2.0,2.0,0.0,0.0,0.0,45.0,5.0,0.0,1.0,1757.55,4550.28,82.0
34.0,0.0,0.0,0.0,2.0,1.0,0.0,36.0,5.0,3.0,1.0,3203.35,2625.14,52.0
28.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,4.0,3.0,2295.82,3366.34,82.0
49.0,1.0,4.0,2.0,2.0,2.0,1.0,32.0,5.0,3.0,2.0,25620.05,3503.02,66.0
52.0,1.0,5.0,1.0,0.0,3.0,0.0,47.0,3.0,1.0,1.0,2047.39,3452.22,66.0
43.0,0.0,4.0,0.0,3.0,0.0,0.0,36.0,5.0,4.0,2.0,2459.33,4343.18,83.0
46.0,1.0,3.0,3.0,2.0,2.0,0.0,38.0,5.0,4.0,3.0,15483.52,4678.13,80.0
28.0,1.0,0.0,1.0,0.0,0.0,0.0,36.0,4.0,4.0,2.0,1707.86,2950.83,87.0
61.0,0.0,1.0,1.0,3.0,1.0,1.0,48.0,2.0,3.0,3.0,15698.85,12980.65,82.0
62.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,5.0,2.0,2.0,2616.09,4655.46,68.0
37.0,0.0,5.0,0.0,0.0,1.0,0.0,19.0,4.0,2.0,1.0,3252.91,2953.02,72.0
62.0,1.0,1.0,0.0,2.0,1.0,0.0,56.0,5.0,3.0,3.0,2359.1,2021.31,50.0
48.0,0.0,1.0,0.0,2.0,1.0,1.0,28.0,3.0,2.0,1.0,15713.13,4775.79,61.0
52.0,1.0,3.0,1.0,0.0,2.0,0.0,46.0,4.0,2.0,2.0,9357.37,4173.08,77.0
31.0,1.0,2.0,3.0,2.0,0.0,0.0,21.0,6.0,4.0,2.0,2718.87,2570.69,49.0
52.0,1.0,2.0,0.0,0.0,4.0,0.0,43.0,3.0,3.0,2.0,34516.07,4313.86,82.0
44.0,0.0,2.0,1.0,0.0,0.0,0.0,31.0,1.0,1.0,2.0,4291.98,15511.37,101.0
49.0,0.0,3.0,2.0,0.0,0.0,0.0,37.0,2.0,2.0,2.0,5855.3,9202.76,80.0
48.0,1.0,3.0,1.0,3.0,2.0,0.0,36.0,3.0,2.0,3.0,6703.25,1843.82,44.0
43.0,1.0,3.0,3.0,0.0,3.0,0.0,34.0,2.0,2.0,2.0,5390.03,7739.26,106.0
55.0,1.0,3.0,2.0,0.0,3.0,0.0,46.0,4.0,3.0,2.0,13598.65,4047.87,76.0
42.0,1.0,4.0,1.0,3.0,1.0,1.0,37.0,3.0,2.0,6.0,15871.07,1562.46,43.0
46.0,0.0,4.0,4.0,1.0,0.0,0.0,38.0,4.0,2.0,3.0,4120.44,4792.84,81.0
47.0,1.0,4.0,0.0,1.0,2.0,0.0,36.0,6.0,3.0,1.0,1943.5,3392.45,70.0
46.0,1.0,2.0,2.0,1.0,2.0,0.0,37.0,6.0,1.0,1.0,2695.74,4068.57,53.0
56.0,0.0,1.0,1.0,0.0,1.0,0.0,37.0,2.0,3.0,4.0,2339.49,1542.79,45.0
55.0,0.0,3.0,1.0,0.0,0.0,0.0,36.0,3.0,5.0,3.0,2060.43,1976.52,44.0
41.0,1.0,2.0,1.0,0.0,2.0,0.0,30.0,3.0,2.0,1.0,2317.28,3057.61,71.0
35.0,0.0,3.0,2.0,2.0,0.0,0.0,26.0,6.0,3.0,1.0,3187.48,2072.97,33.0
33.0,1.0,4.0,0.0,0.0,1.0,0.0,25.0,4.0,1.0,1.0,8650.63,2878.16,63.0
30.0,1.0,0.0,3.0,2.0,2.0,0.0,25.0,2.0,1.0,3.0,19534.11,15634.62,118.0
49.0,0.0,4.0,2.0,3.0,4.0,0.0,39.0,5.0,3.0,2.0,11545.52,3996.35,65.0
43.0,0.0,3.0,1.0,2.0,1.0,0.0,33.0,6.0,3.0,2.0,4343.81,1352.14,35.0
33.0,1.0,4.0,2.0,2.0,3.0,0.0,36.0,5.0,4.0,3.0,1438.01,2439.94,43.0
50.0,1.0,2.0,2.0,2.0,1.0,0.0,43.0,4.0,3.0,3.0,13067.04,5468.11,71.0
46.0,0.0,2.0,1.0,2.0,0.0,0.0,40.0,6.0,2.0,1.0,1696.92,4410.18,84.0
38.0,0.0,2.0,3.0,0.0,0.0,0.0,33.0,2.0,2.0,1.0,2569.78,4126.55,56.0
37.0,1.0,5.0,4.0,0.0,3.0,1.0,36.0,4.0,1.0,1.0,34516.88,2681.56,55.0
45.0,1.0,4.0,3.0,0.0,2.0,0.0,35.0,2.0,3.0,2.0,13445.84,7377.77,82.0
53.0,1.0,4.0,3.0,0.0,2.0,0.0,42.0,3.0,3.0,3.0,3096.58,4709.38,87.0
42.0,0.0,3.0,1.0,0.0,1.0,0.0,33.0,6.0,3.0,2.0,3376.31,4629.65,75.0
34.0,0.0,3.0,1.0,0.0,4.0,0.0,19.0,6.0,2.0,1.0,7531.06,3833.57,71.0
53.0,0.0,3.0,2.0,1.0,0.0,0.0,43.0,5.0,2.0,1.0,2383.11,4917.31,78.0
47.0,1.0,3.0,1.0,0.0,2.0,0.0,36.0,5.0,3.0,4.0,1896.26,4028.33,76.0
51.0,1.0,2.0,2.0,2.0,4.0,0.0,40.0,1.0,1.0,3.0,10984.09,7850.73,85.0
43.0,0.0,3.0,0.0,1.0,0.0,0.0,24.0,4.0,2.0,2.0,1662.57,2326.75,31.0
48.0,1.0,3.0,2.0,0.0,4.0,0.0,38.0,4.0,5.0,2.0,20912.17,4172.24,84.0
47.0,0.0,4.0,0.0,0.0,0.0,0.0,38.0,4.0,4.0,1.0,7469.55,3150.63,70.0
48.0,0.0,3.0,1.0,2.0,0.0,0.0,36.0,3.0,2.0,2.0,1667.52,4385.95,80.0
33.0,0.0,3.0,0.0,1.0,0.0,0.0,26.0,5.0,3.0,1.0,3616.38,3133.69,72.0
65.0,0.0,0.0,3.0,0.0,0.0,0.0,55.0,3.0,0.0,3.0,2022.27,4623.01,65.0
36.0,0.0,2.0,1.0,2.0,4.0,0.0,26.0,5.0,2.0,2.0,8621.53,1989.22,37.0
56.0,0.0,5.0,1.0,0.0,1.0,0.0,37.0,4.0,1.0,2.0,2607.6,4949.59,74.0
56.0,1.0,3.0,3.0,2.0,4.0,0.0,43.0,6.0,2.0,2.0,17539.07,1220.73,30.0
